uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
297e27b6-4dc8-4f57-8792-bd3e81eabc96,0,0,1,0,0,0,0,0,0,0
1a9ea25c-49db-4308-bfbf-142cc86f76e6,0,0,1,0,0,0,0,0,0,0
d923aa79-4510-44dd-91e9-541ac53c3b7e,0,0,1,0,0,0,0,0,0,0
ec6012f9-95d0-4304-af42-754983441702,0,0,1,0,0,0,0,0,0,0
831d1f16-774c-4302-a9f4-e0587592b6dd,0,0,1,0,0,0,0,0,0,0
77aaa561-1a4c-41b8-b143-69c10857a5c4,0,0,1,0,0,0,0,0,0,0
e0ed3a02-431a-4f9f-bfd0-2d1d7410fd28,0,0,1,0,0,0,0,0,0,0
88f4b8c3-b60b-4874-acac-47750ebfbd19,0,0,0,1,0,0,0,0,0,0
d75d4cf5-6487-4094-b402-0e205087ef4b,0,0,0,0,0,0,0,0,0,1
e219dfe8-cd86-4a39-a1c7-7038a307b291,0,0,0,0,0,0,0,0,0,1
8cd5754b-7479-4188-9a4f-24906a223f49,0,0,1,0,0,0,0,0,0,0
d5430fe5-66c8-4eda-8f2a-60ffe0861e2c,1,0,0,0,0,0,0,0,0,0
62cb0f4d-4b07-4f22-9004-dae155d76035,0,0,0,1,0,0,0,0,0,0
69aa4ba1-68e2-44cd-9483-93f3d3a8a0ac,0,0,1,0,0,0,0,0,0,0
5a48a457-7426-42c6-aa65-01402773b7d2,0,0,1,0,0,0,0,0,0,0
a25d0442-ce1f-4652-b927-b013209846c5,0,1,0,0,0,0,0,0,0,0
56b75454-6680-4464-b00e-f58c91998316,0,0,1,0,0,0,0,0,0,0
db9d5430-c486-4e04-bcd6-b64d2f477d84,1,0,0,0,0,0,0,0,0,0
7723906e-200b-4aa2-93e6-78d47701fb6c,0,0,1,0,0,0,0,0,0,0
55ef87d9-acfd-445c-9186-ab78255a8c0b,0,0,1,0,0,0,0,0,0,0
7fb47bec-7f65-4ddb-89a8-5e42dccb2b24,0,0,0,0,0,0,0,0,0,1
573fc815-bc55-40ae-a547-d6c8ddc56daf,0,0,1,0,0,0,0,0,0,0
7569b77e-98e4-432a-b488-5f099837b8ff,0,0,0,1,0,0,0,0,0,0
ea39b404-c19c-480d-8d61-86368691ae31,0,0,1,0,0,0,0,0,0,0
56289f78-ccf8-47da-b705-cf64cee7c940,0,0,1,0,0,0,0,0,0,0
6ccf4848-ea5a-4f1b-9265-c3fd791aa451,0,0,0,0,0,0,0,0,0,1
d27ae742-1c95-42a2-8a1c-9baa3cf71b62,0,0,1,0,0,0,0,0,0,0
d1eb3bb7-69c9-451a-9246-11f5deb52ffa,0,0,1,0,0,0,0,0,0,0
e449ed78-6103-4ed1-92a2-b063e0d53e32,0,0,1,0,0,0,0,0,0,0
3e4444d9-4d69-42f2-87f7-4189741ae4fd,0,0,0,0,0,0,0,0,0,1
6b2ea29d-dc59-4d6b-b63e-0b79f868c642,0,0,0,0,0,0,0,0,0,1
6e7c46c4-2a03-45e4-a4a4-251d1da4e9f5,0,0,1,0,0,0,0,0,0,0
1fab072e-9ff3-4887-af4a-79a1c604b500,0,0,1,0,0,0,0,0,0,0
bad97e5c-99ab-4b27-9a78-9a136150ee93,0,0,1,0,0,0,0,0,0,0
ac1cd029-cce2-4635-ac05-b139a8077df6,0,0,0,0,1,0,0,0,0,0
42a4f1ef-ccce-4b68-8bac-f2b1e0d3193a,0,0,0,1,0,0,0,0,0,0
4bf2c313-10bb-4e94-a5c5-3285f17795d2,0,0,0,0,0,0,0,0,0,1
9a8158c4-f13f-4014-933b-1b59db637ed8,0,0,1,0,0,0,0,0,0,0
16ed1ba8-e463-4b40-ba47-7110c3013061,0,0,0,0,0,0,0,0,0,1
468823af-b63e-4120-8444-15af99dac4db,0,0,1,0,0,0,0,0,0,0
b526f7d0-ee82-4df3-98c4-2c1176c901ff,0,0,1,0,0,0,0,0,0,0
da55a3f8-e9ae-41dc-8dc3-3e6363f58917,0,0,1,0,0,0,0,0,0,0
6a6bec59-c152-4ac5-ad6b-e12d4c53241d,0,0,1,0,0,0,0,0,0,0
d3189ea2-dfed-4d65-aa6d-dc97134709d2,0,0,1,0,0,0,0,0,0,0
eaa9b8ac-9398-4842-84b4-c67d7910ab1d,0,0,1,0,0,0,0,0,0,0
3a246574-cc1d-4bd1-8571-c042a5fea619,0,0,1,0,0,0,0,0,0,0
c16b3a0d-f901-42e2-b402-00fb4b525a4c,0,0,1,0,0,0,0,0,0,0
5fb9dcbb-87f0-4290-8de5-693307d647b3,0,0,1,0,0,0,0,0,0,0
91bcdc9f-90de-4df4-a391-aa8e63aa5fc3,0,0,1,0,0,0,0,0,0,0
f9136526-79aa-4d3c-8fa0-2362021bef32,0,0,1,0,0,0,0,0,0,0
b89b07fd-4964-441a-bdeb-12be0644ddf1,0,0,1,0,0,0,0,0,0,0
e0622617-6de1-42a4-8512-4a0db5a54dff,0,0,0,1,0,0,0,0,0,0
d819bf8a-ad37-4c10-91fe-0faef3b20ab9,0,0,0,0,0,0,0,0,0,1
6e0b207d-12b9-4285-97d2-4a70349a9fac,0,0,0,1,0,0,0,0,0,0
8235b1a1-56c3-4559-83cd-68b47ee4a7f7,0,0,1,0,0,0,0,0,0,0
aa1825a1-e30b-4741-9a3e-9d72a520dc25,0,0,0,0,0,0,0,0,0,1
ce94678b-5e47-4538-bb20-8a62ee2a4456,0,0,1,0,0,0,0,0,0,0
7d6b629a-1c03-40f2-82cb-5967f46b47a2,0,0,1,0,0,0,0,0,0,0
c0c2f9fa-e2ca-413c-be18-a915a653d461,0,0,0,0,0,0,0,0,0,1
98b22604-b396-4378-8d8d-4f3ab8926f87,0,0,1,0,0,0,0,0,0,0
35703d1e-85e9-44b1-ae9d-00f6d2b5b59d,0,0,1,0,0,0,0,0,0,0
aa476353-1b40-486d-bded-6541799c606d,0,0,1,0,0,0,0,0,0,0
687ef32d-5871-4572-96cf-b91539644e53,0,0,1,0,0,0,0,0,0,0
6c4fb656-322b-4942-8284-3a68539ee327,1,0,0,0,0,0,0,0,0,0
bc13f230-4c6a-4f6e-926e-e1c516a409ec,0,0,1,0,0,0,0,0,0,0
bbee9514-cd64-4463-bf14-498d941da9cd,0,0,1,0,0,0,0,0,0,0
07e65eed-6254-42ca-8e66-d72e0b6aa550,0,0,1,0,0,0,0,0,0,0
bb57b715-882a-44f9-9d6b-b536b26a356a,0,0,0,0,0,0,0,0,0,1
7ce40b94-f2b5-4576-9d85-420f4985ffbb,0,0,0,0,0,0,0,0,0,1
6c235b0e-add4-4d9b-801b-0c83f35a125c,0,0,0,0,0,0,0,0,0,1
14e5fce7-d341-4039-a65f-0e385872d38d,0,0,1,0,0,0,0,0,0,0
5106d601-025a-48df-b42e-a61d21f3f752,0,0,1,0,0,0,0,0,0,0
e526f549-7eb3-4901-8d0f-c3e906428a15,0,0,0,1,0,0,0,0,0,0
80d426a1-a30c-4ac1-b466-cc764f81a230,0,0,1,0,0,0,0,0,0,0
ffae0c4a-8c19-41af-9417-50986505c2ed,0,0,1,0,0,0,0,0,0,0
dd81878f-84a6-4f82-a63c-0fd1eb89735a,0,0,1,0,0,0,0,0,0,0
b3960459-7c51-4aeb-b030-66209f0ec98f,0,0,1,0,0,0,0,0,0,0
119a135c-27d8-41ab-8271-1e6d709d6f17,0,0,0,0,0,0,0,0,0,1
01ca864c-22b7-48c0-a713-b8a350fde4bf,0,0,1,0,0,0,0,0,0,0
aee81b64-49a9-4af2-9cd4-589570cc36f4,0,0,0,0,0,0,0,0,0,1
e9b77dc4-1a09-4ae6-9502-5b77ee090f4b,0,0,0,0,1,0,0,0,0,0
e65fc615-37e4-436c-be0c-ba68424ab4c1,0,0,1,0,0,0,0,0,0,0
7f1bb611-07e9-4e48-8b4e-336e88c7830d,0,0,1,0,0,0,0,0,0,0
f23c959c-e2d2-4440-bd42-b0c3469c438f,0,0,1,0,0,0,0,0,0,0
8ecba76b-b185-40e8-92c5-8b0cca3c2943,0,0,0,0,0,0,0,0,0,1
438a32db-a5ef-40e0-8fc2-1f38b4d9fb9a,0,0,1,0,0,0,0,0,0,0
bf662b6f-6c1a-4b6f-aac9-9a58d599df95,0,0,1,0,0,0,0,0,0,0
67b8efbf-b2cd-4811-bc16-7a6bf31d36bc,0,0,1,0,0,0,0,0,0,0
127b0025-8885-4865-929b-de4c4ac9bc5c,0,0,1,0,0,0,0,0,0,0
0bf02c86-3464-4e95-a5ff-c8c07ed32ac5,0,0,0,1,0,0,0,0,0,0
a38467c5-4834-4425-8ec3-c0238da1fcf8,0,0,1,0,0,0,0,0,0,0
7876ea12-94e7-456f-84b5-5d7596f765d7,0,0,1,0,0,0,0,0,0,0
3ee7d2e5-7a94-4e38-a4be-b2600e452136,0,0,0,0,0,0,0,0,0,1
497f11b8-6612-4480-8d49-5232e51897d9,0,0,0,1,0,0,0,0,0,0
d79a3895-2c11-4b32-b3ab-e556ef461a00,1,0,0,0,0,0,0,0,0,0
c69f8354-4f6a-49fc-891a-975927905697,1,0,0,0,0,0,0,0,0,0
9adb4f5e-844c-4416-998d-ee6f867118ed,1,0,0,0,0,0,0,0,0,0
7a0ad385-ee36-4edf-a15e-3409f6e99308,0,0,1,0,0,0,0,0,0,0
2e75969f-9377-4e6d-b252-34d1e9b86b07,0,0,1,0,0,0,0,0,0,0
6502c8c7-184a-43c3-ac6a-c32b7b4996f7,0,0,1,0,0,0,0,0,0,0
213dcf87-3880-41d6-bab0-d4a3c65bf787,0,0,1,0,0,0,0,0,0,0
61920128-9902-47ce-9f5d-7d1799b65d69,0,0,1,0,0,0,0,0,0,0
a15a08c9-ce53-44ea-8f5f-0fceaf136bc4,0,0,0,0,0,0,0,0,0,1
834f496c-09d1-4c80-96dc-5460931b4e7e,0,0,1,0,0,0,0,0,0,0
d4475e2f-1b5e-4744-a5a9-c4cea1dce5d0,0,0,1,0,0,0,0,0,0,0
741aa438-6f3d-4283-89e0-51fac6cde5b3,0,0,1,0,0,0,0,0,0,0
e2bdf327-2e00-4493-a16b-fd734f9ec8c4,0,0,1,0,0,0,0,0,0,0
25224be6-f590-4559-b51b-9b1381183075,0,0,1,0,0,0,0,0,0,0
d6a85987-c917-4ca7-901f-b816d2189596,0,0,1,0,0,0,0,0,0,0
83cb9d14-2f1f-4a64-979d-1b90185eabea,0,0,1,0,0,0,0,0,0,0
c8a245aa-bf14-4a9a-829b-98b233216db1,0,0,0,0,0,0,0,0,0,1
5dbe0af5-3c95-4895-a4bf-829693970def,0,0,1,0,0,0,0,0,0,0
0a8101e7-fab3-469a-800d-c2c709751413,0,0,0,0,1,0,0,0,0,0
4ed1f394-81d9-4807-81fb-528e5c927b00,0,0,0,1,0,0,0,0,0,0
7aea6060-0ade-42b3-8668-6d150ead9987,0,0,1,0,0,0,0,0,0,0
48b2152a-fffd-47eb-81b1-629cc529e31b,0,0,0,0,0,1,0,0,0,0
8834d121-4492-429d-9e1b-585e409289b1,0,0,1,0,0,0,0,0,0,0
5634eba2-24e1-461b-a751-cd6277bf9bc6,0,0,1,0,0,0,0,0,0,0
7b44e9a2-1943-425d-9d5e-2a97e8e22d4c,0,0,0,1,0,0,0,0,0,0
e32a0897-7ff0-455d-979c-57021d1dd0ca,0,0,0,0,0,0,0,0,0,1
16a2ad64-1f61-4166-9678-a0bd01117ee5,0,0,1,0,0,0,0,0,0,0
c40eea7e-4521-4f3c-b593-8b836253ed71,0,0,0,1,0,0,0,0,0,0
b67aacff-be3e-424e-a8f5-1e51f729192b,0,1,0,0,0,0,0,0,0,0
0867e8ab-a9fe-495a-bc0d-03ed31d80b8a,0,0,1,0,0,0,0,0,0,0
b69a03d6-5428-4bf8-91d0-8eb91cc246b5,0,0,1,0,0,0,0,0,0,0
07c047c3-e8bd-4ae7-a791-96877179fe7d,0,0,1,0,0,0,0,0,0,0
43647c29-e2f6-438e-a306-a9978f37677c,0,0,0,1,0,0,0,0,0,0
de6b4b4b-09ca-4cde-8503-ef3eb6b64ad0,0,0,1,0,0,0,0,0,0,0
18110656-99b2-4ed7-8c72-fb0458d120d0,0,0,1,0,0,0,0,0,0,0
a5c8ae72-3338-44e3-bbbb-b646b790b4b9,0,0,0,0,0,1,0,0,0,0
aa19347e-0576-4874-b53b-1680f9d0b2f6,0,0,0,0,0,0,0,0,0,1
cd5efbbd-fb1a-4dc4-a9c4-d129fe69e8e7,0,0,0,0,0,0,0,0,0,1
2bf30713-219d-4351-b5f1-74c78d78b91a,0,0,1,0,0,0,0,0,0,0
7420bba6-900f-44b3-b2dd-366dfc2a3f31,0,0,0,0,0,0,0,0,0,1
051f082f-9550-4a13-a722-1a531fa408d0,0,0,0,0,1,0,0,0,0,0
54bd8e3d-c79e-40ee-a131-5bf75518710b,0,0,0,1,0,0,0,0,0,0
14ae24d7-04e9-4090-bf93-a0c7a4c2313c,0,0,1,0,0,0,0,0,0,0
e6f5f994-0cdd-4a07-8f79-e74b6d3bcddc,0,0,1,0,0,0,0,0,0,0
6fa90733-1cd4-4c3d-b761-7c5c113e7152,0,0,1,0,0,0,0,0,0,0
0ff73d69-b2f6-4bdb-8e5a-d5528c293faa,0,0,1,0,0,0,0,0,0,0
c99509e0-1f58-4856-9c47-a4d1917f28c9,0,0,1,0,0,0,0,0,0,0
166932f9-29de-4276-af1c-dbf1b8b95417,0,0,1,0,0,0,0,0,0,0
a98a74fa-4a1a-4615-87c4-85190fc10182,1,0,0,0,0,0,0,0,0,0
006b1cc3-42dd-45c2-b847-b57a1e7d286a,0,0,0,0,0,0,0,0,0,1
86e5f318-8db9-45b6-b309-840a67a4cd5b,0,0,1,0,0,0,0,0,0,0
ccdbcfe7-59c7-4842-b1b5-bb413875922c,0,0,1,0,0,0,0,0,0,0
12f3b222-f904-42b0-8b48-8851998160c7,0,0,1,0,0,0,0,0,0,0
24298f9f-e528-4169-8f23-168b7e02c0da,0,0,1,0,0,0,0,0,0,0
ec7bde69-8dcc-4e82-addc-cc93da27862f,0,0,0,0,0,0,0,0,0,1
1c966b9d-9600-4c74-9b09-4cbc0e2489cf,0,0,0,0,1,0,0,0,0,0
065b1290-3a2a-46e6-b8ef-f780c1c8faf9,0,0,1,0,0,0,0,0,0,0
661aed96-4123-457d-a1f0-14dc876f63c8,0,0,1,0,0,0,0,0,0,0
dbb0af5c-0311-4574-8a86-d5527bafd3f8,0,0,1,0,0,0,0,0,0,0
d5ca5c1b-3a6b-40a9-8722-57deafb650f8,0,0,1,0,0,0,0,0,0,0
17fa4cba-d5fe-40ae-93f4-a67e746756f9,0,0,1,0,0,0,0,0,0,0
234ac3a8-a4c7-4f65-be46-ee793322ac44,0,0,1,0,0,0,0,0,0,0
ecefa357-65b7-4e14-99ce-ec08f9e654a0,1,0,0,0,0,0,0,0,0,0
835a320b-3f8e-4f70-8715-c6db559716f4,0,0,1,0,0,0,0,0,0,0
700abddf-8f44-4a2a-a3ed-2136ba299093,0,0,1,0,0,0,0,0,0,0
a91c87aa-a60e-4a5b-b67d-260ea79c48c6,0,0,1,0,0,0,0,0,0,0
0382962a-0d25-4967-9204-7209ba3a6c1a,0,0,0,0,0,0,0,0,0,1
5014cd58-3e2a-4343-89a6-666c4c42b5d6,0,0,1,0,0,0,0,0,0,0
967b3aaa-8534-469e-b1b6-9094ec65af98,0,0,1,0,0,0,0,0,0,0
ab28d590-c027-4f69-852f-85e101627ebf,0,0,1,0,0,0,0,0,0,0
45b0dfd7-20fe-4065-9f82-a9da394dce40,0,0,1,0,0,0,0,0,0,0
8fe6d3e9-ff3c-4b3b-b382-669dcdcadd46,0,0,0,0,0,0,0,0,0,1
ec84d68f-68e0-440d-b4a6-884d1d690b56,0,1,0,0,0,0,0,0,0,0
de8180de-86e3-45ac-93a4-1032bfc10592,0,0,1,0,0,0,0,0,0,0
e93c9626-3d96-4b25-839b-32105ad91b40,1,0,0,0,0,0,0,0,0,0
6ccfc109-f75c-4cb5-8618-b86cc606797f,0,0,1,0,0,0,0,0,0,0
bae4720a-7854-4208-a1c6-5352fc349ef8,0,0,1,0,0,0,0,0,0,0
231a003b-ac46-4c6a-965f-a403eb3322ff,0,0,1,0,0,0,0,0,0,0
680df2c2-5a14-4f9b-86e5-8ce43e9004c4,0,0,0,0,0,0,0,0,0,1
10782742-be37-4544-8205-7df1e5901612,0,0,0,0,0,0,0,0,0,1
3ed237ed-2bb5-4d80-bdad-d3165b180104,0,0,0,0,0,0,0,0,0,1
7c0b4c56-3b0f-49a8-baae-2c09305e7c9e,0,0,0,1,0,0,0,0,0,0
48460857-832a-49fa-b6b5-a7a6ba086302,0,0,1,0,0,0,0,0,0,0
abe08cd9-cdd7-4e59-be22-f1c8bcc42d7d,0,0,1,0,0,0,0,0,0,0
6d7f3a4d-0487-4674-b73a-74eaba761876,0,0,1,0,0,0,0,0,0,0
b2243363-29a9-470b-b2f2-5f06b58ad587,0,0,0,0,0,0,0,0,0,1
67a31c75-1565-45d4-88d8-0a19d3762d91,0,0,1,0,0,0,0,0,0,0
36472138-2ed9-46ea-9f17-cfd5a608b143,0,0,0,1,0,0,0,0,0,0
7899ced4-eb4e-48c1-b5ff-40a3965920e3,0,0,1,0,0,0,0,0,0,0
4cae089f-6f82-4c87-b492-6ec2fb25e925,0,0,1,0,0,0,0,0,0,0
73517292-3bd1-4bbe-a380-97ee5d8ef6f5,0,0,1,0,0,0,0,0,0,0
44aeaec9-4c92-44e6-911f-f7d37b908ff8,0,0,0,0,0,0,0,0,0,1
6788a92f-9df7-423b-b081-ec77ee8b8ff2,0,0,0,0,0,0,0,0,0,1
9882b71d-0b3d-446a-a59c-b710b373067b,0,0,1,0,0,0,0,0,0,0
47c491de-f7ea-4e6f-a579-dd63614c1980,0,0,1,0,0,0,0,0,0,0
3b773859-298a-4c82-a5ce-a02f0d6e9803,0,0,1,0,0,0,0,0,0,0
9410ebc2-67f1-4919-b03c-95546241264d,0,0,1,0,0,0,0,0,0,0
21847051-249f-41d6-8c39-2fab53326e0b,0,0,1,0,0,0,0,0,0,0
90a5723c-fc78-40be-bc85-8bb919fb3422,0,0,1,0,0,0,0,0,0,0
988d6fa7-4804-4e1b-8750-bfa558609035,0,0,1,0,0,0,0,0,0,0
85ca3fa1-bc13-47a9-92b7-951286a85096,0,0,0,0,0,0,0,0,0,1
415d267e-3ecc-407e-9604-d9aa9a9f005d,0,0,0,0,0,0,0,0,0,1
79af854a-480d-4f8e-9e25-6fde578d2ed6,0,0,1,0,0,0,0,0,0,0
c1ac8976-dd08-4035-a01b-a2715b9edcbd,0,0,1,0,0,0,0,0,0,0
09cb3dc4-8b24-4d14-90e1-6eafc59954b5,0,0,1,0,0,0,0,0,0,0
950d5c3f-71c6-4795-9c4d-c8676d2d0629,0,0,1,0,0,0,0,0,0,0
eb3d1c67-3a8a-479f-bee3-5620b25ac2c9,0,0,0,1,0,0,0,0,0,0
8b15ca84-4768-4489-a3cd-9fe46856610f,0,0,1,0,0,0,0,0,0,0
43b69195-712d-490d-9246-f4493dd6bf30,0,0,0,0,0,0,0,0,0,1
feedc5b4-971d-4352-8a49-7beeaaa6248a,0,0,1,0,0,0,0,0,0,0
b65aaf84-ad19-4d83-ac9c-d781a182c117,0,0,1,0,0,0,0,0,0,0
31b88632-121c-4e2f-8a8f-39a0a24eacea,0,0,1,0,0,0,0,0,0,0
5e3324e5-4e0a-4e18-9ac4-b23047d01230,0,0,1,0,0,0,0,0,0,0
c592f5bb-de55-427a-8b42-7aec991a5b8c,0,0,0,0,0,0,0,0,0,1
69a61186-4967-4964-b257-e8c8100f7a46,0,0,1,0,0,0,0,0,0,0
cb3f3a4f-b4a6-4978-876a-070064e02293,0,0,0,0,0,0,0,0,0,1
260cf010-3e96-4a44-b5fa-56257ac3d770,0,0,1,0,0,0,0,0,0,0
0fd545f3-3024-4a1c-953b-46c216dad096,0,0,0,0,0,0,0,0,0,1
2d4ba319-089b-45e8-a251-6698d681c3ec,0,0,1,0,0,0,0,0,0,0
8240f941-fae5-4e81-9551-b6c324623f8c,0,0,1,0,0,0,0,0,0,0
16b07c27-42fa-4c16-91c2-dfea6dc2be10,0,0,1,0,0,0,0,0,0,0
c9b4fef7-6462-4592-ab7b-fcc3bb0694f7,0,0,1,0,0,0,0,0,0,0
594ac6b3-544a-4855-a8d2-5fe8819417ee,0,0,0,0,0,1,0,0,0,0
37adffaa-1c07-4709-8975-16536e1e938e,0,0,1,0,0,0,0,0,0,0
f19f7565-93f6-4845-9a2e-9ba72f7b5612,0,0,1,0,0,0,0,0,0,0
55e41fd8-597b-42ff-b7d6-c5dfd68115a2,0,0,1,0,0,0,0,0,0,0
eb86982a-3d01-4624-a58c-ff60cf2a3bfb,0,0,1,0,0,0,0,0,0,0
f86997b8-44fe-4cc6-ba51-ff8ed5ffe15c,0,0,1,0,0,0,0,0,0,0
e5e9770d-4751-4358-97be-8241c97533aa,0,0,1,0,0,0,0,0,0,0
a8fcf1c2-8e34-49b2-9c4d-34a2e037f1ec,0,0,1,0,0,0,0,0,0,0
411b1f19-7b15-4b58-ac4e-769c46858aca,0,0,1,0,0,0,0,0,0,0
9ea575ce-ecc5-418c-b677-6f49fb3e5822,0,0,1,0,0,0,0,0,0,0
de6f9bb6-9917-4192-879d-9d5550727ca9,0,0,1,0,0,0,0,0,0,0
ef44d9df-6233-4d80-a00a-2fedf803aa8b,0,0,1,0,0,0,0,0,0,0
47ce505e-976d-4c07-adcd-fc39c49209f5,0,0,1,0,0,0,0,0,0,0
37719917-c241-43d2-b3a6-347e0f1c8907,0,0,0,0,0,0,0,0,0,1
84084fd8-df5f-44bd-b154-8c190b20ef95,0,0,1,0,0,0,0,0,0,0
e76fb8f0-96ea-4736-80bf-86c5ce971549,0,0,1,0,0,0,0,0,0,0
be1d51b2-a80c-4ea6-876b-1f9851161b45,0,0,1,0,0,0,0,0,0,0
961666d5-02c5-4c3a-a162-82bac915ecee,0,0,1,0,0,0,0,0,0,0
a6a80367-05ab-4eb0-af04-01ad5206bcd9,0,0,1,0,0,0,0,0,0,0
5bb85ce2-7c1f-423b-8937-3ebb542481d3,0,0,0,0,0,0,0,0,0,1
f75d5cfb-c926-4683-9534-440dcfd899cd,0,0,0,0,0,0,0,0,1,0
59a5c544-3032-4822-91d2-8addbdd9ad3f,0,0,1,0,0,0,0,0,0,0
25192f3d-3565-41ea-b511-afdddf701ebc,0,0,0,0,0,0,0,0,0,1
4877d1ae-9298-4d88-86df-677bc7c31033,0,0,1,0,0,0,0,0,0,0
1556a7ba-add5-4a3b-84f9-9ac51592db28,0,0,0,0,0,0,0,0,0,1
1c3a4003-102c-488e-88f9-7a44acc0cb65,0,0,1,0,0,0,0,0,0,0
b678032c-1dd0-4759-886d-4d3dad71f53a,0,0,1,0,0,0,0,0,0,0
d81d8e05-e02a-409a-898c-ff851533f1e1,0,0,1,0,0,0,0,0,0,0
6c89370d-f739-43a7-a9f5-bd9483da90f7,0,0,0,0,0,0,0,0,0,1
c18bac16-cbd8-478d-87e1-8b000b9ec4a2,0,0,0,0,0,0,0,0,0,1
a8021081-b544-4499-b351-34dbd5f6bdd5,0,0,1,0,0,0,0,0,0,0
953177ab-e71c-4f56-adc4-c94a516b9ac5,0,0,1,0,0,0,0,0,0,0
cf6eae5a-191a-4b85-b17e-b084450d7665,0,0,1,0,0,0,0,0,0,0
0ff150f6-5ccd-4f32-a1a5-aa269c810b9a,0,0,1,0,0,0,0,0,0,0
4de7597e-8793-4cef-9519-e02330dd10ef,0,0,1,0,0,0,0,0,0,0
b356dbd0-0f0d-43ed-8c0e-89951fbda6ab,1,0,0,0,0,0,0,0,0,0
10126789-c94b-4de9-812a-73c004a1935b,0,0,0,0,0,0,0,0,0,1
89015c73-2068-4bc0-9176-75780e3a9516,0,0,1,0,0,0,0,0,0,0
63fe1ef4-e027-4048-83ee-23a64c15b3b6,0,0,1,0,0,0,0,0,0,0
f1c963ce-86a4-42a7-a4f3-c2b4373e5eba,1,0,0,0,0,0,0,0,0,0
c0ef0066-2fd5-4459-94b8-dacd2cba3c96,0,0,1,0,0,0,0,0,0,0
235bc880-f73a-4bf7-bba0-b5262796fe19,0,0,0,1,0,0,0,0,0,0
ce27e08c-828f-40a8-954b-a4c5e9cd1c5c,0,0,1,0,0,0,0,0,0,0
02da6496-d3d8-4fc5-bc18-71172e832169,0,0,1,0,0,0,0,0,0,0
d24a3161-b7f9-4156-b9bf-ea73fd448ae2,0,0,1,0,0,0,0,0,0,0
9b755f4e-0e9f-4325-b451-acf4092ee6f5,0,0,0,0,0,0,0,0,0,1
9c094396-5fe3-4a1e-b83f-fe36e136a53a,0,0,0,0,1,0,0,0,0,0
2ccd0eea-c829-438b-b677-9e4b303f0848,0,0,1,0,0,0,0,0,0,0
77ab96ff-fcda-4b21-a44c-2f14a88f32cf,1,0,0,0,0,0,0,0,0,0
29a0da9d-2d4e-4c67-8d87-f6bc917a0087,0,0,1,0,0,0,0,0,0,0
4f0be878-2362-48be-9b4e-c757d71b6a0a,0,0,1,0,0,0,0,0,0,0
5fb657fb-c43d-4c40-9eae-29f8ac89364c,0,0,1,0,0,0,0,0,0,0
85379515-1a5e-4ca7-b1d2-71645584b7a8,0,0,0,0,0,0,0,0,0,1
76a80a68-ddb7-4428-9ae5-6a027041f481,0,0,0,0,0,0,0,0,0,1
85686e2d-f6f6-4acd-a5ad-82064804f78b,0,0,1,0,0,0,0,0,0,0
4f73f308-83b9-4d5c-b946-3f8b92e7a008,0,0,0,1,0,0,0,0,0,0
4ada05b7-29a6-4aa2-a0e3-b3bfb0d6c145,0,0,0,0,1,0,0,0,0,0
23460170-0ef5-4aa2-bfb9-b7dddcd7b330,0,0,0,0,0,0,0,0,0,1
d000606c-8709-4882-bc11-f61b54884fc9,0,0,1,0,0,0,0,0,0,0
f87cab15-df82-4881-82d6-6f3c3ad39f6d,0,0,1,0,0,0,0,0,0,0
e408d770-2632-4b73-bef4-313fe147fee8,0,0,1,0,0,0,0,0,0,0
bcca682b-029e-420a-8c8a-f331223cc966,0,0,1,0,0,0,0,0,0,0
db4d49a4-cc0c-4f81-b66f-237ebd3080c9,0,0,1,0,0,0,0,0,0,0
61858e80-09b6-4252-8c1b-a76a4e2b5c42,0,0,1,0,0,0,0,0,0,0
ef554734-564b-492a-a4b1-2dccb9e010bd,0,0,1,0,0,0,0,0,0,0
46806e07-df44-4e9c-a1c5-a4a30f5b7099,0,0,1,0,0,0,0,0,0,0
66359275-6bd8-4a91-aec0-7ccc7062a24f,0,0,1,0,0,0,0,0,0,0
00130867-4b65-49e6-aacb-86c2fd4443d0,0,0,0,0,0,0,0,0,0,1
c1bb4e03-a7ba-458e-ba48-13643f3a0577,0,0,0,0,0,0,0,0,0,1
07117685-d1db-4d9c-94b5-f276df6b5db4,0,0,1,0,0,0,0,0,0,0
26537a45-ff9d-4bbb-8391-26d6b47dfef9,0,0,0,0,0,0,0,0,0,1
e3b4a39d-aa08-4f6b-8dba-f399bf712b3c,0,0,0,0,0,0,0,0,0,1
029b6095-ebd2-4bc3-a132-7d634c45e868,0,0,1,0,0,0,0,0,0,0
091fb5ca-4225-45c5-b82e-82def0c40b16,0,0,1,0,0,0,0,0,0,0
886fb421-ef3a-4899-b5ff-bc1c3b1ab3ba,0,0,0,0,1,0,0,0,0,0
df029eab-32e8-4a88-9dee-8519c2b87dbb,0,0,1,0,0,0,0,0,0,0
e1c464c1-e3e4-4d76-a891-9ded5ca7e29a,0,0,1,0,0,0,0,0,0,0
bfdc27ff-ae2a-4a5b-b47b-eb2ad410603f,0,0,1,0,0,0,0,0,0,0
9c51aa81-3cdb-4558-b3d0-631bf9713f6f,0,0,1,0,0,0,0,0,0,0
